id,EAP,HPL,MWS
id02310,0.32991043661538383,0.0,0.5676111774352787
id24541,0.7549766218142652,0.0,0.0
id00134,0.46106884783574775,0.44946048778808617,0.0
id27757,0.5892653031077395,0.3497463961732971,0.0






id04081,0.744054001104265,0.0,0.0
id27337,0.5900538854859837,0.2956195763783727,0.0
id24265,0.5121274447947175,0.31576445471545134,0.0
id25917,0.0,0.27532897770404974,0.562218454209069
id04951,0.8432870854120406,0.0,0.0
id14549,0.6195040004867467,0.0,0.21409371558729567
id22505,0.28276463307517685,0.0,0.5287052564606094
id24002,0.0,0.8885824142815408,0.0
id18982,0.331132472205035,0.37463616147500955,0.29423136631995356
id15181,0.0,0.7505687282319697,0.0
id21888,0.3847914628568726,0.23728557209989998,0.37792296504322864
id12035,0.0,0.0,0.887980522596357
id17991,0.3507817748659366,0.0,0.5125851719305178
id10707,0.9561949821326162,0.0,0.0
id07101,0.33816646991645327,0.2502582408983414,0.411575289185206
id00345,0.335607038369687,0.5289701351030865,0.0
id05912,0.6975826056124537,0.0,0.0
id13443,0.5918964346591846,0.0,0.2965535974458421
id09248,0.2838157938906292,0.20761620279377122,0.5085680033156005
id17542,0.20605489663417245,0.6884989551043474,0.0
id06995,0.0,0.0,0.783828481122996
id25159,0.6452739347567589,0.0,0.2265092804641302
id25729,0.5946977974965348,0.28714945089168514,0.0
id26949,0.704775199415879,0.0,0.0
id27191,0.4951663073640488,0.0,0.38779583612295837
id07668,0.4025441066855696,0.0,0.5563201670250258
id02230,0.38574638767510466,0.2113054525406587,0.4029481597842366
id15553,0.8115863872196256,0.0,0.0
id25688,0.0,0.706849698538669,0.0
id17545,0.767547552142547,0.0,0.0
id13929,0.3874228212895245,0.38712926550518023,0.2254479132052958
id12880,0.4913786919761876,0.23509284722964566,0.27352846079416687
id19282,0.40061020210917236,0.0,0.4475085633511277
id14690,0.0,0.0,0.838313497775772
id17975,0.0,0.6289375364737693,0.2082782410000519
id08037,0.5686995419317382,0.0,0.38062094334669627
id15412,0.27602194675154246,0.0,0.6211421403306165
id25032,0.23671114934609291,0.0,0.6179412941615389
id27165,0.9343783148136594,0.0,0.0
id03327,0.5808504444202015,0.24664255037305413,0.0
id18515,0.6905604167469563,0.0,0.21209310678395504
id21003,0.33547193927441754,0.0,0.5658016652596505
id23855,0.0,0.6277293922861009,0.30984121026108746
id20724,0.6325094676127663,0.2045079420073213,0.0
id13303,0.398171136073437,0.0,0.4103856611364487
id16521,0.0,0.22280122965972216,0.702808029200775
id20775,0.8217733157675894,0.0,0.0
id13029,0.8686045266971125,0.0,0.0
id14660,0.635322895518321,0.21148506525082314,0.0
id11028,0.0,0.0,0.8584286865806771
id14180,0.7509312940580043,0.0,0.0
id25860,0.9485639860937936,0.0,0.0
id11910,0.5364292733935455,0.0,0.35504361311699045
id08065,0.26479834177690537,0.0,0.5543082377228319
id22674,0.2597983114857976,0.0,0.651510289448207
id25018,0.29727203087538345,0.0,0.6042559763396641
id10892,0.2964025713025679,0.581714819533441,0.0
id10217,0.4599524626132289,0.45880693359263586,0.0
id12996,0.0,0.4308102270827885,0.38418629507204793
id18262,0.5076277168746431,0.0,0.3140050154731597
id08606,0.0,0.7921938917481235,0.0
id17233,0.6219475551810904,0.0,0.27001680521707555
id00101,0.5210603187093347,0.0,0.3136795250820433
id12225,0.7086699101515355,0.0,0.0
id01364,0.24593962220497323,0.6493799856008245,0.0
id24973,0.5155059351972405,0.0,0.33574728257642394
id25363,0.6062540888891331,0.0,0.345012655779525
id10061,0.5593476908038769,0.0,0.3240703586508903
id17673,0.3953491125120496,0.45304299187799757,0.0
id13249,0.43240367243752603,0.0,0.41576502594310355
id10107,0.0,0.0,0.8551803671502052
id04403,0.6720873737015187,0.0,0.2676259368722145
