id,EAP,HPL,MWS
id02310,0.29753734256448716,0.08170067472570756,0.6207619827098018
id24541,0.784823331283951,0.12155807012498891,0.09361859859105856
id00134,0.40272350130586504,0.5010059474279219,0.09627055126621364
id27757,0.5709391404267747,0.35614176827228144,0.07291909130094112
id04081,0.7259868149598783,0.10095607332388706,0.17305711171623323
id27337,0.629317256484147,0.2522672445262297,0.11841549898962017
id24265,0.6955733439596662,0.15453643169699233,0.14989022434334198
id25917,0.2371052200651971,0.17538027071501666,0.5875145092197841
id04951,0.8606621594742695,0.09994720093452591,0.03939063959120323
id14549,0.6699204714374198,0.10728769147215762,0.22279183709042344
id22505,0.261760028262752,0.22919231142659457,0.5090476603106552
id24002,0.14980853504684255,0.7800542659854083,0.0701371989677504
id18982,0.3269589370290801,0.2747239926361364,0.3983170703347809
id15181,0.23079906455515345,0.6855170550922696,0.0836838803525781
id21888,0.48846492393227353,0.20881038307347635,0.30272469299424987
id12035,0.051362248717359636,0.014529174587708117,0.9341085766949304
id17991,0.4317935019451797,0.11628996140315974,0.4519165366516619
id10707,0.9542329297540679,0.017739496495655253,0.02802757375027807
id07101,0.4038922974440276,0.18442402938524913,0.4116836731707209
id00345,0.5277253443372142,0.34394160744157537,0.12833304822121003
id05912,0.7745423606160914,0.07451733249972668,0.1509403068841818
id13443,0.682795324818641,0.10386471495215516,0.213339960229202
id09248,0.30191093081330095,0.19236741054924028,0.5057216586374571
id17542,0.27026638712072454,0.5524310664256706,0.17730254645360535
id06995,0.2574234901492335,0.05915103900428923,0.6834254708464744
id25159,0.5918426904359501,0.09737889534115388,0.3107784142228965
id25729,0.6113193870316531,0.19907232122745963,0.1896082917408848
id26949,0.6849436208055676,0.166909317691624,0.14814706150280668
id27191,0.4189584117910104,0.05249795899807323,0.5285436292109155
id07668,0.3957325443562799,0.034788030133344305,0.5694794255103777
id02230,0.3293266292532541,0.15442403427913926,0.5162493364676096
id15553,0.9057144187753601,0.03160252450937178,0.06268305671526468
id25688,0.11254953348195279,0.7340392476716989,0.1534112188463466
id17545,0.7454437083917641,0.10814208884622067,0.14641420276201442
id13929,0.420463304744871,0.31804316629724244,0.2614935289578865
id12880,0.5165421560156369,0.24438930425415567,0.23906853973020753
id19282,0.5783009498736856,0.15947397567237695,0.26222507445393695
id14690,0.108996170198681,0.03643901948665005,0.8545648103146681
id17975,0.21729009084263484,0.5596182929106491,0.22309161624671706
id08037,0.7280645426069876,0.04074951983622094,0.23118593755678796
id15412,0.29077996577830517,0.058071031080957174,0.6511490031407361
id25032,0.41851617173759825,0.16069873095793424,0.42078509730446567
id27165,0.884024202483744,0.051678080528037185,0.06429771698821736
id03327,0.5824645147979816,0.27139839924834286,0.14613708595367236
id18515,0.7188758140167583,0.10873873310301181,0.17238545288023027
id21003,0.3603155777081859,0.11750162696299327,0.5221827953288208
id23855,0.11038391927419021,0.5933147679420497,0.2963013127837595
id20724,0.6252853075480621,0.18378970891620525,0.19092498353573378
id13303,0.5011158892983955,0.16731673793813,0.33156737276347165
id16521,0.1380612834323352,0.275860663819347,0.5860780527483189
id20775,0.8747860451838269,0.06776191642636516,0.057452038389810084
id13029,0.8096764447356144,0.07221207545121466,0.11811147981316958
id14660,0.6586210251853638,0.1773077621773907,0.16407121263724556
id11028,0.12105426935624548,0.014866972568028056,0.864078758075727
id14180,0.7828530262743169,0.12471681410062586,0.09243015962505685
